行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2023-01-26, 549.00, , , 677.00, , 669.00, 1336.00, 
2023-01-25, 631.00, , 648.00, 703.00, , 682.00, 1353.00, 
2023-01-24, 685.00, , 649.00, 721.00, , 700.00, 1384.00, 
2023-01-23, 735.00, , 645.00, 740.00, , 706.00, 1411.00, 
2023-01-20, 787.00, , 652.00, 763.00, , 715.00, 1415.00, 
2023-01-19, , , , 801.00, , 726.00, 1412.00, 
2023-01-18, , , , 874.00, , 739.00, 1421.00, 
2023-01-17, , , , 921.00, , 801.00, 1427.00, 
2023-01-16, 1311.00, , 673.00, 946.00, , 811.00, 1445.00, 
2023-01-13, 1299.00, , 686.00, 946.00, , 857.00, 1445.00, 
2023-01-12, 1349.00, , 715.00, 976.00, , 870.00, 1441.00, 
2023-01-11, 1470.00, , 762.00, 1043.00, , 929.00, 1427.00, 
2023-01-10, 1536.00, , 803.00, 1096.00, , 1019.00, 1423.00, 
2023-01-09, 1596.00, , 825.00, 1139.00, , 1043.00, 1392.00, 
2023-01-06, 1512.00, , 839.00, 1130.00, , 1068.00, 1391.00, 
2023-01-05, 1504.00, , 871.00, 1146.00, , 1125.00, 1396.00, 
2023-01-04, , , , 1176.00, , 1171.00, 1430.00, 
2023-01-03, 1635.00, , 968.00, 1250.00, , 1205.00, 1465.00, 
2022-12-27, 2261.00, , 1062.00, 1515.00, , , , 
2022-12-23, 2261.00, , 1062.00, 1515.00, , 2135.00, 1873.00, 
2022-12-22, 2797.00, , 1103.00, 1650.00, , 2143.00, 1887.00, 
2022-12-21, 2797.00, , 1103.00, 1723.00, , 2129.00, 1921.00, 
2022-12-19, , , , 1548.00, , , , 
2022-12-16, 2208.00, , 1157.00, 1560.00, , 2051.00, 2078.00, 
2022-12-15, 2095.00, , 1167.00, 1528.00, , 2063.00, 2092.00, 
2022-12-14, 1723.00, , 1170.00, 1401.00, , 2049.00, 2079.00, 
2022-12-13, 1601.00, , 1167.00, 1357.00, , 2011.00, 2086.00, 
2022-12-12, 1683.00, , 1152.00, 1361.00, , 1983.00, 2106.00, 
2022-12-09, 1683.00, , 1152.00, 1386.00, , 1835.00, 2110.00, 
2022-12-08, 1675.00, , 1153.00, 1385.00, , 1820.00, 2089.00, 
2022-12-07, 1635.00, , 1158.00, 1373.00, , 1788.00, 2095.00, 
2022-12-06, 1540.00, , 1158.00, 1340.00, , 1783.00, 2112.00, 
2022-12-05, 1502.00, , 1158.00, 1323.00, , 1783.00, 2196.00, 
2022-12-02, 1519.00, , 1162.00, 1324.00, , 1806.00, 2220.00, 
2022-12-01, 1570.00, , 1165.00, 1338.00, , 1806.00, 2260.00, 
2022-11-30, 1643.00, , 1172.00, 1355.00, , 1816.00, 2353.00, 
2022-11-29, 1589.00, , 1177.00, 1327.00, , 1813.00, 2433.00, 
2022-11-28, 1669.00, , 1180.00, 1347.00, , 1770.00, 2468.00, 
2022-11-25, 1613.00, , 1182.00, 1324.00, , 1770.00, 2494.00, 
2022-11-24, 1384.00, , 1174.00, 1242.00, , 1738.00, 2487.00, 
2022-11-23, 1219.00, , 1163.00, 1184.00, , 1711.00, 2495.00, 
2022-11-22, 1092.00, , 1160.00, 1149.00, , 1649.00, 2496.00, 
2022-11-21, 1129.00, , 1164.00, 1177.00, , 1515.00, 2459.00, 
2022-11-18, 1122.00, , 1170.00, 1189.00, , 1461.00, 2365.00, 
2022-11-17, 1188.00, , 1175.00, 1228.00, , 1392.00, 2197.00, 
2022-11-16, 1333.00, , 1180.00, 1288.00, , 1389.00, 2033.00, 
2022-11-15, 1371.00, , 1186.00, 1300.00, , 1368.00, 1961.00, 
2022-11-14, 1446.00, , 1213.00, 1325.00, , 1355.00, 1894.00, 
2022-11-11, 1544.00, , 1213.00, 1355.00, , 1340.00, 1894.00, 
2022-11-10, 1652.00, , 1227.00, 1390.00, , 1324.00, 1885.00, 
2022-11-09, 1637.00, , 1232.00, 1393.00, , 1285.00, 1874.00, 
2022-11-08, 1493.00, , 1241.00, 1356.00, , 1244.00, 1857.00, 
2022-11-07, 1404.00, , 1251.00, 1337.00, , 1200.00, 1842.00, 
2022-11-04, 1343.00, , 1268.00, 1323.00, , 1199.00, 1836.00, 
2022-11-03, 1225.00, , 1287.00, 1290.00, , 1187.00, 1828.00, 
2022-11-02, 1286.00, , 1332.00, 1321.00, , 1187.00, 1819.00, 
2022-11-01, 1388.00, , 1389.00, 1377.00, , 1195.00, 1811.00, 
2022-10-31, 1559.00, , 1437.00, 1463.00, , 1213.00, 1827.00, 
2022-10-28, 1670.00, , 1483.00, 1534.00, , 1227.00, 1823.00, 
2022-10-27, 1748.00, , 1572.00, 1612.00, , 1229.00, 1816.00, 
2022-10-26, 1885.00, , 1632.00, 1706.00, , 1224.00, 1804.00, 
2022-10-25, 1955.00, , 1658.00, 1755.00, , 1213.00, 1793.00, 
2022-10-24, 2036.00, , 1670.00, 1797.00, , 1224.00, 1791.00, 
2022-10-21, 2071.00, , 1678.00, 1819.00, , 1232.00, 1737.00, 
2022-10-20, 2111.00, , 1676.00, 1837.00, , 1231.00, 1725.00, 
2022-10-19, 2209.00, , 1678.00, 1871.00, , 1235.00, 1710.00, 
2022-10-18, 2247.00, , 1678.00, 1875.00, , 1241.00, 1693.00, 
2022-10-17, 2166.00, , 1678.00, 1843.00, , 1230.00, 1621.00, 
2022-10-14, 2166.00, , 1690.00, 1838.00, , 1226.00, 1554.00, 
2022-10-13, 2094.00, , 1696.00, 1818.00, , 1215.00, 1514.00, 
2022-10-12, 2199.00, , 1708.00, 1873.00, , 1204.00, 1481.00, 
2022-10-11, 2396.00, , 1714.00, 1904.00, , 1187.00, 1465.00, 
2022-10-10, 2396.00, , 1714.00, 1944.00, , 1168.00, 1459.00, 
2022-10-07, 2396.00, , 1706.00, 1961.00, , 1150.00, 1461.00, 
2022-10-06, 2506.00, , 1690.00, 1992.00, , 1153.00, 1461.00, 
2022-10-05, 2553.00, , 1676.00, 1996.00, , 1147.00, 1457.00, 
2022-10-04, 2244.00, , 1668.00, 1865.00, , 1148.00, 1462.00, 
2022-10-03, 2041.00, , 1663.00, 1788.00, , 1148.00, 1476.00, 
2022-09-30, 1955.00, , 1663.00, 1760.00, , 1162.00, 1477.00, 
2022-09-29, 1954.00, , 1674.00, 1757.00, , 1184.00, 1484.00, 
2022-09-28, 2107.00, , 1680.00, 1799.00, , 1194.00, 1497.00, 
2022-09-27, 2160.00, , 1671.00, 1807.00, , 1231.00, 1506.00, 
2022-09-26, 2195.00, , 1657.00, 1813.00, , 1238.00, 1507.00, 
2022-09-23, 2206.00, , 1652.00, 1816.00, , 1242.00, 1498.00, 
2022-09-22, 1929.00, , 1637.00, 1720.00, , 1228.00, 1497.00, 
2022-09-21, 2021.00, , 1605.00, 1746.00, , 1243.00, 1501.00, 
2022-09-20, 1994.00, , 1580.00, 1729.00, , 1256.00, 1508.00, 
2022-09-19, 1519.00, , 1551.00, 1553.00, , 1255.00, 1492.00, 
2022-09-16, 1519.00, , 1551.00, 1553.00, , 1255.00, 1492.00, 
2022-09-15, 1565.00, , 1505.00, 1595.00, , 1265.00, 1464.00, 
2022-09-14, 1565.00, , 1505.00, 1595.00, , 1248.00, 1461.00, 
2022-09-13, 1079.00, , 1484.00, 1408.00, , 1235.00, 1455.00, 
2022-09-12, 756.00, , 1473.00, 1256.00, , 1210.00, 1439.00, 
2022-09-09, 672.00, , 1475.00, 1213.00, , 1211.00, 1432.00, 
2022-09-08, 652.00, , 1477.00, 1178.00, , 1214.00, 1416.00, 
2022-09-07, 656.00, , 1482.00, 1133.00, , 1205.00, 1420.00, 
2022-09-06, 728.00, , 1487.00, 1114.00, , 1180.00, 1439.00, 
2022-09-05, 844.00, , 1498.00, 1133.00, , 1178.00, 1471.00, 
2022-09-02, 733.00, , 1514.00, 1086.00, , 1171.00, 1489.00, 
2022-09-01, 469.00, , 1559.00, 1002.00, , 1192.00, 1504.00, 
2022-08-31, 302.00, , 1626.00, 965.00, , 1236.00, 1512.00, 
2022-08-30, 337.00, , 1691.00, 1017.00, , 1260.00, 1526.00, 
2022-08-26, 411.00, , 1744.00, 1082.00, , 1284.00, 1554.00, 
2022-08-25, 474.00, , 1763.00, 1123.00, , 1289.00, 1550.00, 
2022-08-24, 680.00, , 1773.00, 1213.00, , 1282.00, 1542.00, 
2022-08-23, 797.00, , 1765.00, 1271.00, , 1283.00, 1549.00, 
2022-08-22, 747.00, , 1751.00, 1279.00, , 1297.00, 1548.00, 
2022-08-19, 756.00, , 1735.00, 1279.00, , 1314.00, 1554.00, 
2022-08-18, 867.00, , 1698.00, 1320.00, , 1326.00, 1553.00, 
2022-08-17, 1083.00, , 1659.00, 1394.00, , 1343.00, 1547.00, 
2022-08-16, 1059.00, , 1626.00, 1387.00, , 1383.00, 1515.00, 
2022-08-15, 1098.00, , 1607.00, 1404.00, , 1407.00, 1488.00, 
2022-08-12, 1314.00, , 1593.00, 1477.00, , 1423.00, 1475.00, 
2022-08-11, 1538.00, , 1591.00, 1556.00, , 1435.00, 1469.00, 
2022-08-10, 1622.00, , 1614.00, 1592.00, , 1433.00, 1463.00, 
2022-08-09, 1510.00, , 1636.00, 1564.00, , 1423.00, 1455.00, 
2022-08-08, 1465.00, , 1671.00, 1566.00, , 1407.00, 1451.00, 
2022-08-05, 1411.00, , 1700.00, 1560.00, , 1404.00, 1448.00, 
2022-08-04, 1480.00, , 1747.00, 1603.00, , 1391.00, 1437.00, 
2022-08-03, 1790.00, , 1805.00, 1731.00, , 1369.00, 1454.00, 
2022-08-02, 1971.00, , 1866.00, 1817.00, , 1365.00, 1474.00, 
2022-08-01, 2062.00, , 1928.00, 1872.00, , 1365.00, 1472.00, 
2022-07-29, 2081.00, , 1971.00, 1895.00, , 1363.00, 1466.00, 
2022-07-28, 2190.00, , 2003.00, 1945.00, , 1350.00, 1442.00, 
2022-07-27, 2333.00, , 2038.00, 2007.00, , 1328.00, 1446.00, 
2022-07-26, 2455.00, , 2071.00, 2061.00, , 1324.00, 1468.00, 
2022-07-25, 2596.00, , 2079.00, 2114.00, , 1319.00, 1483.00, 
2022-07-22, 2696.00, , 2080.00, 2146.00, , 1316.00, 1485.00, 
2022-07-21, 2696.00, , 2080.00, 2118.00, , 1321.00, 1484.00, 
2022-07-20, 2719.00, , 2057.00, 2113.00, , 1326.00, 1467.00, 
2022-07-19, 2899.00, , 2039.00, 2145.00, , 1328.00, 1448.00, 
2022-07-18, 2967.00, , 2037.00, 2162.00, , 1357.00, 1413.00, 
2022-07-15, 2919.00, , 2039.00, 2150.00, , 1382.00, 1369.00, 
2022-07-14, 2457.00, , 2050.00, 2010.00, , 1382.00, 1369.00, 
2022-07-13, 2334.00, , 2077.00, 2002.00, , 1382.00, 1378.00, 
2022-07-12, 2249.00, , 2123.00, 2013.00, , 1387.00, 1373.00, 
2022-07-11, 2365.00, , 2152.00, 2081.00, , 1399.00, 1363.00, 
2022-07-08, 2270.00, , 2163.00, 2067.00, , 1406.00, 1333.00, 
2022-07-07, 2205.00, , 2203.00, 2073.00, , 1425.00, 1286.00, 
2022-07-06, 2000.00, , 2247.00, 2043.00, , 1434.00, 1260.00, 
2022-07-05, 2084.00, , 2265.00, 2098.00, , 1471.00, 1226.00, 
2022-07-04, 2228.00, , 2282.00, 2159.00, , 1504.00, 1222.00, 
2022-07-01, 2381.00, , 2290.00, 2214.00, , 1551.00, 1224.00, 
2022-06-30, 2434.00, , 2306.00, 2240.00, , 1566.00, 1234.00, 
2022-06-29, 2200.00, , 2359.00, 2186.00, , 1606.00, 1225.00, 
2022-06-28, 2152.00, , 2416.00, 2204.00, , 1628.00, 1212.00, 
2022-06-27, 2332.00, , 2439.00, 2295.00, , 1664.00, 1215.00, 
2022-06-24, 2396.00, , 2449.00, 2331.00, , 1699.00, 1219.00, 
2022-06-23, 2419.00, , 2466.00, 2354.00, , 1719.00, 1222.00, 
2022-06-22, 2343.00, , 2475.00, 2349.00, , 1732.00, 1214.00, 
2022-06-21, 2710.00, , 2471.00, 2484.00, , 1725.00, 1207.00, 
2022-06-20, 3031.00, , 2470.00, 2596.00, , 1716.00, 1204.00, 
2022-06-17, 2987.00, , 2467.00, 2578.00, , 1716.00, 1205.00, 
2022-06-16, 2702.00, , 2460.00, 2462.00, , 1707.00, 1199.00, 
2022-06-15, 2551.00, , 2454.00, 2387.00, , 1706.00, 1168.00, 
2022-06-14, 2308.00, , 2451.00, 2284.00, , , , 
2022-06-13, 2246.00, , 2463.00, 2260.00, , 1586.00, 1132.00, 
2022-06-10, 2371.00, , 2495.00, 2320.00, , 1513.00, 1126.00, 
2022-06-09, 2369.00, , 2527.00, 2342.00, , 1473.00, 1093.00, 
2022-06-08, 2457.00, , 2585.00, 2410.00, , 1430.00, 1090.00, 
2022-06-07, 2668.00, , 2632.00, 2514.00, , 1408.00, 1089.00, 
2022-06-06, 2757.00, , 2660.00, 2560.00, , 1380.00, 1088.00, 
2022-06-01, 2927.00, , 2703.00, 2633.00, , 1407.00, 1104.00, 
2022-05-31, 2668.00, , 2743.00, 2566.00, , 1426.00, 1119.00, 
2022-05-30, 2594.00, , 2774.00, 2571.00, , 1451.00, 1121.00, 
2022-05-27, 2818.00, , 2796.00, 2681.00, , 1459.00, 1128.00, 
2022-05-26, 3478.00, , 2823.00, 2933.00, , 1472.00, 1126.00, 
2022-05-25, 3987.00, , 2833.00, 3127.00, , 1487.00, 1122.00, 
2022-05-24, 4288.00, , 2828.00, 3253.00, , 1491.00, 1119.00, 
2022-05-23, 4602.00, , 2818.00, 3369.00, , 1492.00, 1114.00, 
2022-05-20, 4526.00, , 2816.00, 3344.00, , 1465.00, 1111.00, 
2022-05-19, 4385.00, , 2800.00, 3289.00, , 1469.00, 1101.00, 
2022-05-18, 4164.00, , 2758.00, 3189.00, , 1450.00, 1083.00, 
2022-05-17, 3950.00, , 2745.00, 3095.00, , 1441.00, 1110.00, 
2022-05-16, 3929.00, , 2748.00, 3085.00, , 1444.00, 1125.00, 
2022-05-12, , , , 3117.00, , , , 
2022-05-11, 3756.00, , 2759.00, 3052.00, , 1439.00, 1155.00, 
2022-05-10, 3461.00, , 2746.00, 2939.00, , 1442.00, 1167.00, 
2022-05-09, 3185.00, , 2732.00, 2831.00, , 1416.00, 1160.00, 
2022-05-06, 2894.00, , 2729.00, 2718.00, , 1398.00, 1162.00, 
2022-05-05, 2721.00, , 2732.00, 2644.00, , 1357.00, 1182.00, 
2022-05-04, 2319.00, , 2732.00, 2485.00, , 1310.00, 1226.00, 
2022-05-03, 2147.00, , 2733.00, 2412.00, , 1287.00, 1233.00, 
2022-04-29, 2136.00, , 2734.00, 2404.00, , 1255.00, 1253.00, 
2022-04-28, 2149.00, , 2736.00, 2403.00, , 1249.00, 1245.00, 
2022-04-27, 2226.00, , 2736.00, 2425.00, , 1207.00, 1234.00, 
2022-04-26, 2169.00, , 2714.00, 2404.00, , 1118.00, 1296.00, 
2022-04-25, 2003.00, , 2699.00, 2356.00, , 1096.00, 1382.00, 
2022-04-22, 1845.00, , 2678.00, 2307.00, , 1076.00, 1465.00, 
2022-04-21, 1636.00, , 2646.00, 2239.00, , 1065.00, 1518.00, 
2022-04-20, 1363.00, , 2596.00, 2142.00, , 1048.00, 1589.00, 
2022-04-19, 1342.00, , 2541.00, 2115.00, , 1052.00, 1680.00, 
2022-04-14, 1481.00, , 2497.00, 2137.00, , 1076.00, 1714.00, 
2022-04-13, 1371.00, , 2461.00, 2068.00, , 1037.00, 1728.00, 
2022-04-12, 1368.00, , 2448.00, 2035.00, , 993.00, 1744.00, 
2022-04-11, 1395.00, , 2473.00, 2031.00, , 923.00, 1730.00, 
2022-04-08, 1444.00, , 2502.00, 2055.00, , 898.00, 1677.00, 
2022-04-07, 1417.00, , 2547.00, 2061.00, , 892.00, 1653.00, 
2022-04-06, 1490.00, , 2605.00, 2128.00, , 891.00, 1547.00, 
2022-04-05, 1624.00, , 2660.00, 2213.00, , 891.00, 1469.00, 
2022-04-04, 1796.00, , 2717.00, 2307.00, , 905.00, 1369.00, 
2022-04-01, 1864.00, , 2755.00, 2357.00, , 917.00, 1321.00, 
2022-03-31, 1760.00, , 2808.00, 2358.00, , 921.00, 1279.00, 
2022-03-30, 1646.00, , 2875.00, 2369.00, , 925.00, 1223.00, 
2022-03-29, 1639.00, , 2946.00, 2417.00, , 933.00, 1163.00, 
2022-03-28, 1734.00, , 2991.00, 2484.00, , 930.00, 1141.00, 
2022-03-25, 1887.00, , 3020.00, 2544.00, , 933.00, 1112.00, 
2022-03-24, 1969.00, , 3033.00, 2567.00, , 961.00, 1093.00, 
2022-03-23, 2100.00, , 3016.00, 2575.00, , 973.00, 1093.00, 
2022-03-22, 2175.00, , 2983.00, 2546.00, , 984.00, 1092.00, 
2022-03-21, 2470.00, , 2949.00, 2589.00, , 983.00, 1105.00, 
2022-03-18, 2605.00, , 2922.00, 2605.00, , 994.00, 1127.00, 
2022-03-17, 2604.00, , 2892.00, 2588.00, , 1007.00, 1225.00, 
2022-03-16, 2632.00, , 2876.00, 2591.00, , 1019.00, 1268.00, 
2022-03-15, 2823.00, , 2901.00, 2689.00, , 1032.00, 1279.00, 
2022-03-14, 2786.00, , 2934.00, 2727.00, , 1050.00, 1297.00, 
2022-03-11, 2676.00, , 2939.00, 2718.00, , 1054.00, 1312.00, 
2022-03-10, 2613.00, , 2923.00, 2704.00, , 1047.00, 1333.00, 
2022-03-09, 2282.00, , 2845.00, 2558.00, , 1033.00, 1349.00, 
2022-03-08, 1896.00, , 2733.00, 2352.00, , 1049.00, 1424.00, 
2022-03-07, 1749.00, , 2640.00, 2235.00, , 1071.00, 1517.00, 
2022-03-04, 1635.00, , 2586.00, 2148.00, , 989.00, 1474.00, 
2022-03-03, 1639.00, , 2520.00, 2104.00, , 991.00, 1497.00, 
2022-03-02, 1840.00, , 2471.00, 2137.00, , 935.00, 1466.00, 
2022-03-01, 1690.00, , 2443.00, 2069.00, , 790.00, 1449.00, 
2022-02-28, 1617.00, , 2428.00, 2040.00, , 731.00, 1343.00, 
2022-02-25, 1691.00, , 2417.00, 2076.00, , 696.00, 1147.00, 
2022-02-24, 2000.00, , 2415.00, 2187.00, , 696.00, 904.00, 
2022-02-23, 2192.00, , 2388.00, 2244.00, , 690.00, 725.00, 
2022-02-22, 2015.00, , 2359.00, 2148.00, , 704.00, 715.00, 
2022-02-21, 1849.00, , 2342.00, 2045.00, , 702.00, 706.00, 
2022-02-18, 1675.00, , 2325.00, 1964.00, , 699.00, 687.00, 
2022-02-17, 1447.00, , 2326.00, 1882.00, , 676.00, 694.00, 
2022-02-16, 1476.00, , 2320.00, 1892.00, , 679.00, 692.00, 
2022-02-15, 1713.00, , 2277.00, 1968.00, , 684.00, 691.00, 
2022-02-14, 1795.00, , 2228.00, 1984.00, , 661.00, 692.00, 
2022-02-11, 1857.00, , 2158.00, 1977.00, , 645.00, 687.00, 
2022-02-10, 1904.00, , 2057.00, 1940.00, , 608.00, 681.00, 
2022-02-09, 1503.00, , 1911.00, 1711.00, , 594.00, 682.00, 
2022-02-08, 1202.00, , 1734.00, 1503.00, , 592.00, 681.00, 
2022-02-07, 1148.00, , 1638.00, 1422.00, , 593.00, 682.00, 
2022-02-04, , , , 1423.00, , , , 
2022-02-03, , , , 1425.00, , , , 
2022-02-02, , , , 1419.00, , , , 
2022-02-01, , , , 1440.00, , , , 
2022-01-31, , , , 1418.00, , , , 
2022-01-28, 818.00, , , 1381.00, , , , 
2022-01-27, 818.00, , 1613.00, 1302.00, , 549.00, 685.00, 
2022-01-26, 702.00, , 1654.00, 1296.00, , 548.00, 682.00, 
2022-01-25, 745.00, , 1693.00, 1343.00, , 543.00, 691.00, 
2022-01-24, 891.00, , 1728.00, 1391.00, , 546.00, 692.00, 
2022-01-21, 891.00, , 1749.00, 1415.00, , 551.00, 692.00, 
2022-01-20, 1031.00, , 1773.00, 1474.00, , 558.00, 691.00, 
2022-01-19, 1226.00, , 1812.00, 1570.00, , 567.00, 692.00, 
2022-01-18, 1316.00, , 1840.00, 1644.00, , 581.00, 694.00, 
2022-01-17, 1470.00, , 1864.00, 1731.00, , 589.00, 697.00, 
2022-01-14, 1496.00, , 1897.00, 1764.00, , 593.00, 698.00, 
2022-01-13, 1746.00, , 1915.00, 1873.00, , 596.00, 698.00, 
2022-01-12, 2097.00, , 1936.00, 2027.00, , 607.00, 694.00, 
2022-01-11, 2325.00, , 1958.00, 2151.00, , 613.00, 698.00, 
2022-01-10, 2554.00, , 2001.00, 2277.00, , 625.00, 704.00, 
2022-01-07, 2432.00, , 2074.00, 2289.00, , 627.00, 705.00, 
2022-01-06, 2356.00, , 2124.00, 2296.00, , 642.00, 711.00, 
2022-01-05, 2301.00, , 2165.00, 2289.00, , 654.00, 711.00, 
2022-01-04, 2350.00, , 2209.00, 2285.00, , 675.00, 722.00, 
2021-12-24, 2312.00, , 2290.00, 2217.00, , 788.00, 786.00, 
2021-12-23, 2351.00, , 2303.00, 2219.00, , 793.00, 788.00, 
2021-12-22, 2455.00, , 2337.00, 2229.00, , 797.00, 788.00, 
2021-12-21, 2663.00, , 2383.00, 2294.00, , 798.00, 801.00, 
2021-12-20, 2807.00, , 2436.00, 2371.00, , 801.00, 804.00, 
2021-12-17, 2727.00, , 2469.00, 2379.00, , 812.00, 803.00, 
2021-12-16, 2894.00, , 2514.00, 2498.00, , 818.00, 801.00, 
2021-12-15, 3272.00, , 2542.00, 2665.00, , 856.00, 803.00, 
2021-12-14, 3960.00, , 2550.00, 2932.00, , 853.00, 795.00, 
2021-12-13, 4718.00, , 2552.00, 3216.00, , 849.00, 788.00, 
2021-12-10, 4827.00, , 2551.00, 3272.00, , 838.00, 785.00, 
2021-12-09, 4989.00, , 2541.00, 3343.00, , 784.00, 777.00, 
2021-12-08, 5189.00, , 2520.00, 3423.00, , 716.00, 771.00, 
2021-12-07, 4983.00, , 2488.00, 3352.00, , 676.00, 764.00, 
2021-12-06, 4699.00, , 2452.00, 3235.00, , 676.00, 754.00, 
2021-12-03, 4594.00, , 2431.00, 3171.00, , 651.00, 737.00, 
2021-12-02, , , , 3115.00, , , , 
2021-12-01, 4464.00, , 2374.00, 3047.00, , 644.00, 720.00, 
2021-11-30, 4483.00, , 2340.00, 3018.00, , 636.00, 721.00, 
2021-11-29, 4143.00, , 2327.00, 2881.00, , 630.00, 731.00, 
2021-11-26, 3906.00, , 2316.00, 2767.00, , 632.00, 738.00, 
2021-11-25, 3776.00, , 2284.00, 2678.00, , 628.00, 745.00, 
2021-11-24, 3822.00, , 2255.00, 2654.00, , 623.00, 744.00, 
2021-11-23, 4055.00, , 2243.00, 2715.00, , 618.00, 753.00, 
2021-11-22, 3884.00, , 2235.00, 2645.00, , 603.00, 763.00, 
2021-11-19, 3610.00, , 2237.00, 2552.00, , 596.00, 780.00, 
2021-11-18, 3260.00, , 2248.00, 2454.00, , 599.00, 788.00, 
2021-11-17, 3064.00, , 2260.00, 2430.00, , 599.00, 795.00, 
2021-11-16, 3383.00, , 2263.00, 2591.00, , 608.00, 802.00, 
2021-11-15, 3752.00, , 2259.00, 2759.00, , 616.00, 812.00, 
2021-11-12, 3836.00, , 2253.00, 2807.00, , 618.00, 821.00, 
2021-11-11, 3872.00, , 2251.00, 2844.00, , 607.00, 835.00, 
2021-11-10, 3870.00, , 2259.00, 2861.00, , 588.00, 833.00, 
2021-11-09, 3675.00, , 2284.00, 2805.00, , 571.00, 835.00, 
2021-11-08, 3378.00, , 2334.00, 2718.00, , 555.00, 828.00, 
2021-11-05, 3280.00, , 2416.00, 2715.00, , 554.00, 817.00, 
2021-11-04, 3221.00, , 2563.00, 2769.00, , 556.00, 798.00, 
2021-11-03, 3275.00, , 2728.00, 2892.00, , 579.00, 794.00, 
2021-11-02, 3736.00, , 2919.00, 3187.00, , 578.00, 794.00, 
2021-11-01, 4202.00, , 3042.00, 3428.00, , 568.00, 794.00, 
2021-10-29, 4349.00, , 3104.00, 3519.00, , 568.00, 797.00, 
2021-10-28, 4542.00, , 3190.00, 3630.00, , 566.00, 800.00, 
2021-10-27, 4828.00, , 3344.00, 3808.00, , 567.00, 796.00, 
2021-10-26, 5304.00, , 3497.00, 4056.00, , 569.00, 793.00, 
2021-10-25, 5782.00, , 3547.00, 4257.00, , 575.00, 768.00, 
2021-10-22, 6205.00, , 3584.00, 4410.00, , 566.00, 768.00, 
2021-10-21, 6918.00, , 3624.00, 4653.00, , 571.00, 755.00, 
2021-10-20, 7275.00, , 3618.00, 4751.00, , 569.00, 743.00, 
2021-10-19, 7229.00, , 3610.00, 4714.00, , 568.00, 737.00, 
2021-10-18, 7358.00, , 3595.00, 4732.00, , 556.00, 727.00, 
2021-10-15, 7767.00, , 3576.00, 4854.00, , 550.00, 726.00, 
2021-10-14, 8462.00, , 3542.00, 5062.00, , 508.00, 719.00, 
2021-10-13, 8988.00, , 3502.00, 5206.00, , 480.00, 710.00, 
2021-10-12, 9590.00, , 3461.00, 5378.00, , 477.00, 701.00, 
2021-10-11, 9975.00, , 3431.00, 5488.00, , 474.00, 692.00, 
2021-10-08, 10112.00, , 3417.00, 5526.00, , 473.00, 680.00, 
2021-10-07, 10485.00, , 3404.00, 5650.00, , 479.00, 668.00, 
2021-10-06, 10475.00, , 3388.00, 5647.00, , 483.00, 662.00, 
2021-10-05, 9752.00, , 3383.00, 5409.00, , 496.00, 630.00, 
2021-10-04, 9289.00, , 3381.00, 5267.00, , 495.00, 635.00, 
2021-10-01, 9752.00, , 3382.00, 5202.00, , 491.00, 649.00, 
2021-09-30, 8944.00, , 3382.00, 5167.00, , 496.00, 626.00, 
2021-09-29, 9018.00, , 3379.00, 5197.00, , 493.00, 623.00, 
2021-09-28, 8322.00, , 3373.00, 4962.00, , 498.00, 618.00, 
2021-09-27, 7600.00, , 3363.00, 4717.00, , 498.00, 616.00, 
2021-09-24, 7393.00, , 3359.00, 4644.00, , 489.00, 614.00, 
2021-09-23, 7438.00, , 3349.00, 4651.00, , 487.00, 614.00, 
2021-09-22, 7200.00, , 3338.00, 4560.00, , 485.00, 610.00, 
2021-09-21, 6785.00, , 3327.00, 4410.00, , 486.00, 607.00, 
2021-09-20, 6487.00, , 3319.00, 4304.00, , 483.00, 608.00, 
2021-09-17, 6420.00, , 3307.00, 4275.00, , 480.00, 608.00, 
2021-09-16, 6304.00, , 3283.00, 4215.00, , 480.00, 616.00, 
2021-09-15, 6437.00, , 3247.00, 4233.00, , 477.00, 618.00, 
2021-09-14, 6474.00, , 3210.00, 4221.00, , 479.00, 614.00, 
2021-09-13, 6380.00, , 3180.00, 4163.00, , 480.00, 612.00, 
2021-09-10, 5567.00, , 3170.00, 3864.00, , 481.00, 611.00, 
2021-09-09, 4962.00, , 3179.00, 3643.00, , , , 
2021-09-08, 4886.00, , 3211.00, 3618.00, , 486.00, 604.00, 
2021-09-07, 5091.00, , 3256.00, 3707.00, , 491.00, 610.00, 
2021-09-06, 5362.00, , 3293.00, 3822.00, , 507.00, 615.00, 
2021-09-03, 5625.00, , 3348.00, 3944.00, , 517.00, 616.00, 
2021-09-02, 5716.00, , 3393.00, 4001.00, , 524.00, 617.00, 
2021-09-01, 5666.00, , 3434.00, 4013.00, , 543.00, 613.00, 
2021-08-31, 5919.00, , 3477.00, 4132.00, , 535.00, 610.00, 
2021-08-27, 6162.00, , 3470.00, 4235.00, , 512.00, 604.00, 
